outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
1,Nunu & Willump,Xin Zhao,JUNGLE,ATier,50.62,37.25,2.4,0.4,ATier,50.62,39.22,3.6,0.9
1,Tryndamere,Karma,MIDDLE,STier,50.85,30.51,3.0,4.4,BTier,49.99,52.27,7.9,3.0
1,Caitlyn,Jinx,BOTTOM,DTier,48.57,85.19,11.9,21.6,S+Tier,51.36,22.22,14.9,5.9
1,Thresh,Hwei,UTILITY,STier,50.04,47.73,12.6,4.8,DTier,48.81,86.21,7.7,17.1
1,LeBlanc,Heimerdinger,TOP,STier,49.97,56.9,9.5,24.1,ATier,50.84,32.2,1.0,0.7
1,Xin Zhao,Kindred,JUNGLE,ATier,50.62,39.22,3.6,0.9,STier,50.91,23.53,3.8,4.1
1,Taliyah,Ornn,MIDDLE,CTier,49.05,78.43,3.0,5.7,ATier,50.16,59.32,3.8,0.5
1,Jinx,Miss Fortune,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,STier,50.5,33.33,8.9,2.6
1,Jax,Alistar,UTILITY,S+Tier,50.1,61.02,6.4,13.1,STier,50.75,27.27,6.3,2.3
0,Zac,Kennen,TOP,BTier,49.88,62.75,3.9,3.9,ATier,50.69,38.98,2.4,1.6
0,Kha'Zix,Xin Zhao,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,ATier,50.62,39.22,3.6,0.9
0,Zoe,Akali,MIDDLE,ATier,50.89,32.76,2.5,1.2,DTier,49.0,82.76,4.8,12.0
0,Zeri,Ashe,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,51.05,25.93,10.5,13.6
0,Milio,Sona,UTILITY,STier,50.03,50.0,7.6,5.0,ATier,51.2,20.45,2.8,0.2
1,Jax,Cho'Gath,TOP,S+Tier,50.1,61.02,6.4,13.1,CTier,48.72,84.75,1.5,0.3
1,Viego,Fiddlesticks,JUNGLE,BTier,49.82,66.67,11.5,6.7,STier,52.0,1.96,3.2,2.7
1,Zoe,Naafiri,MIDDLE,ATier,50.89,32.76,2.5,1.2,S+Tier,52.26,12.07,3.0,4.0
1,Draven,Seraphine,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,ATier,50.63,34.09,4.7,1.1
1,Thresh,Camille,UTILITY,STier,50.04,47.73,12.6,4.8,S+Tier,51.58,8.47,6.3,7.2
0,Riven,Jax,TOP,STier,50.81,33.9,4.2,1.5,S+Tier,50.1,61.02,6.4,13.1
0,Kindred,Ivern,JUNGLE,STier,50.91,23.53,3.8,4.1,ATier,51.91,3.92,1.8,1.0
0,Syndra,Zoe,MIDDLE,CTier,49.48,68.97,5.1,2.3,ATier,50.89,32.76,2.5,1.2
0,Sivir,Ezreal,BOTTOM,BTier,49.74,55.56,3.1,0.5,DTier,49.56,74.07,25.2,15.1
0,Janna,Alistar,UTILITY,S+Tier,51.7,9.09,5.3,3.1,STier,50.75,27.27,6.3,2.3
0,Tryndamere,Garen,TOP,STier,50.85,30.51,3.0,4.4,STier,50.45,45.76,6.8,4.7
0,Taliyah,Karthus,JUNGLE,CTier,49.05,78.43,3.0,5.7,DTier,49.06,76.47,3.4,13.1
0,Tristana,Corki,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,47.91,91.38,5.9,4.2
0,Twitch,Kai'Sa,BOTTOM,STier,51.51,18.52,3.8,3.8,S+Tier,50.8,29.63,33.7,12.4
0,Janna,Leona,UTILITY,S+Tier,51.7,9.09,5.3,3.1,S+Tier,52.11,4.55,13.3,18.1
1,Tryndamere,Rumble,TOP,STier,50.85,30.51,3.0,4.4,BTier,49.64,72.88,3.7,7.2
1,Nidalee,Briar,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,STier,50.01,54.9,2.9,5.5
1,Hwei,Heimerdinger,MIDDLE,DTier,48.81,86.21,7.7,17.1,ATier,50.84,32.2,1.0,0.7
1,Tristana,Jhin,BOTTOM,S+Tier,50.73,37.93,11.2,19.0,STier,50.05,44.44,15.2,3.4
1,Pyke,Milio,UTILITY,S+Tier,50.39,38.64,7.1,20.3,STier,50.03,50.0,7.6,5.0
1,Akali,Kled,TOP,DTier,49.0,82.76,4.8,12.0,STier,51.83,6.78,1.9,0.9
1,Olaf,Lee Sin,JUNGLE,ATier,51.15,15.25,1.5,1.3,DTier,49.04,80.39,15.9,13.2
1,Karma,Viktor,MIDDLE,BTier,49.99,52.27,7.9,3.0,ATier,50.2,55.17,3.6,1.1
1,Twitch,Ezreal,BOTTOM,STier,51.51,18.52,3.8,3.8,DTier,49.56,74.07,25.2,15.1
1,Rell,Leona,UTILITY,STier,51.19,22.73,5.3,2.8,S+Tier,52.11,4.55,13.3,18.1
1,Olaf,K'Sante,TOP,ATier,51.15,15.25,1.5,1.3,DTier,46.62,94.92,4.3,2.0
1,Shaco,Brand,JUNGLE,S+Tier,50.77,33.33,5.4,21.3,DTier,47.99,88.64,2.7,15.2
1,Udyr,Katarina,MIDDLE,STier,51.88,5.88,3.4,2.3,DTier,49.28,77.59,5.6,6.5
1,Miss Fortune,Jinx,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,51.36,22.22,14.9,5.9
1,Ahri,Thresh,UTILITY,CTier,49.66,67.24,8.9,10.1,STier,50.04,47.73,12.6,4.8
1,Malphite,Quinn,TOP,S+Tier,50.72,37.29,4.9,10.9,STier,51.55,10.17,2.2,1.4
1,Olaf,Volibear,JUNGLE,ATier,51.15,15.25,1.5,1.3,S+Tier,50.89,27.12,5.7,8.1
1,Fizz,Xerath,MIDDLE,BTier,49.68,63.79,3.1,4.6,CTier,49.19,77.27,3.9,5.8
1,Kog'Maw,Ezreal,BOTTOM,STier,52.54,7.41,2.6,0.9,DTier,49.56,74.07,25.2,15.1
1,Milio,Seraphine,UTILITY,STier,50.03,50.0,7.6,5.0,ATier,50.63,34.09,4.7,1.1
1,Gnar,Urgot,TOP,BTier,49.8,67.8,3.4,0.6,ATier,51.16,13.56,2.3,0.5
1,Jarvan IV,Zyra,JUNGLE,ATier,50.39,45.1,4.5,0.9,BTier,49.67,63.64,4.0,8.5
1,Orianna,Yasuo,MIDDLE,DTier,48.98,84.48,3.6,0.6,BTier,49.68,65.52,8.4,17.8
1,Ezreal,Aphelios,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,46.65,96.3,3.9,0.6
1,Sona,Leona,UTILITY,ATier,51.2,20.45,2.8,0.2,S+Tier,52.11,4.55,13.3,18.1
0,Shen,K'Sante,TOP,ATier,50.88,28.81,2.9,0.4,DTier,46.62,94.92,4.3,2.0
0,Hecarim,Volibear,JUNGLE,BTier,49.9,60.78,5.3,3.7,S+Tier,50.89,27.12,5.7,8.1
0,Ryze,Syndra,MIDDLE,BTier,49.12,79.31,1.3,0.2,CTier,49.48,68.97,5.1,2.3
0,Jinx,Xayah,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,BTier,49.75,51.85,5.0,0.6
0,Bard,Seraphine,UTILITY,ATier,50.2,43.18,3.2,0.4,ATier,50.63,34.09,4.7,1.1
1,Camille,Twisted Fate,TOP,S+Tier,51.58,8.47,6.3,7.2,BTier,49.93,58.62,3.4,3.7
1,Yorick,Lee Sin,JUNGLE,BTier,49.7,71.19,2.9,3.1,DTier,49.04,80.39,15.9,13.2
1,Taliyah,Yasuo,MIDDLE,CTier,49.05,78.43,3.0,5.7,BTier,49.68,65.52,8.4,17.8
1,Kai'Sa,Hwei,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,48.81,86.21,7.7,17.1
1,Braum,Leona,UTILITY,S+Tier,51.47,13.64,6.5,3.8,S+Tier,52.11,4.55,13.3,18.1
1,Gnar,Nasus,TOP,BTier,49.8,67.8,3.4,0.6,STier,50.73,35.59,4.8,4.6
1,Hecarim,Nidalee,JUNGLE,BTier,49.9,60.78,5.3,3.7,S+Tier,50.17,50.98,9.2,12.7
1,Katarina,Yone,MIDDLE,DTier,49.28,77.59,5.6,6.5,DTier,49.42,74.14,6.4,6.7
1,Lucian,Jhin,BOTTOM,CTier,49.56,70.37,9.8,3.2,STier,50.05,44.44,15.2,3.4
1,Nami,Zilean,UTILITY,S+Tier,51.31,18.18,10.7,1.5,ATier,50.25,40.91,2.3,0.7
1,Gnar,Braum,TOP,BTier,49.8,67.8,3.4,0.6,S+Tier,51.47,13.64,6.5,3.8
1,Lillia,Hecarim,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,BTier,49.9,60.78,5.3,3.7
1,Ziggs,Katarina,MIDDLE,DTier,47.88,93.1,1.4,0.3,DTier,49.28,77.59,5.6,6.5
1,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
1,Zilean,Ornn,UTILITY,ATier,50.25,40.91,2.3,0.7,ATier,50.16,59.32,3.8,0.5
1,Rumble,Shen,TOP,BTier,49.64,72.88,3.7,7.2,ATier,50.88,28.81,2.9,0.4
1,Nocturne,Brand,JUNGLE,S+Tier,51.24,11.76,5.8,7.5,DTier,47.99,88.64,2.7,15.2
1,LeBlanc,Galio,MIDDLE,STier,49.97,56.9,9.5,24.1,S+Tier,52.42,8.62,3.8,1.5
1,Jinx,Yasuo,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,BTier,49.68,65.52,8.4,17.8
1,Poppy,Rell,UTILITY,STier,52.09,6.82,2.6,5.2,STier,51.19,22.73,5.3,2.8
1,Xin Zhao,Urgot,MIDDLE,ATier,50.62,39.22,3.6,0.9,ATier,51.16,13.56,2.3,0.5
1,Brand,Sylas,JUNGLE,DTier,47.99,88.64,2.7,15.2,S+Tier,50.83,34.48,7.4,9.3
1,Karma,Akshan,TOP,BTier,49.99,52.27,7.9,3.0,S+Tier,52.48,5.17,2.7,8.6
1,Miss Fortune,Jinx,BOTTOM,STier,50.5,33.33,8.9,2.6,S+Tier,51.36,22.22,14.9,5.9
1,Leona,Poppy,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,52.09,6.82,2.6,5.2
1,Rumble,Rammus,TOP,BTier,49.64,72.88,3.7,7.2,STier,50.58,41.18,1.7,5.2
1,Elise,Camille,JUNGLE,ATier,50.78,31.37,2.1,1.1,S+Tier,51.58,8.47,6.3,7.2
1,Naafiri,Xin Zhao,MIDDLE,S+Tier,52.26,12.07,3.0,4.0,ATier,50.62,39.22,3.6,0.9
1,Kai'Sa,Zyra,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,BTier,49.67,63.64,4.0,8.5
1,Pyke,Sett,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,51.09,16.95,6.9,2.9
1,Teemo,Jax,TOP,DTier,48.82,81.36,2.3,2.4,S+Tier,50.1,61.02,6.4,13.1
1,Hecarim,Lee Sin,JUNGLE,BTier,49.9,60.78,5.3,3.7,DTier,49.04,80.39,15.9,13.2
1,Orianna,Sylas,MIDDLE,DTier,48.98,84.48,3.6,0.6,S+Tier,50.83,34.48,7.4,9.3
1,Ezreal,Hwei,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,48.81,86.21,7.7,17.1
1,Camille,Sona,UTILITY,S+Tier,51.58,8.47,6.3,7.2,ATier,51.2,20.45,2.8,0.2
1,Lee Sin,Gangplank,TOP,DTier,49.04,80.39,15.9,13.2,DTier,48.93,79.66,3.1,1.4
1,Hecarim,Qiyana,JUNGLE,BTier,49.9,60.78,5.3,3.7,ATier,50.51,46.55,2.0,0.6
1,Twisted Fate,Ezreal,MIDDLE,BTier,49.93,58.62,3.4,3.7,DTier,49.56,74.07,25.2,15.1
1,Zeri,Seraphine,BOTTOM,CTier,49.72,59.26,12.0,4.6,ATier,50.63,34.09,4.7,1.1
1,Zyra,Sona,UTILITY,BTier,49.67,63.64,4.0,8.5,ATier,51.2,20.45,2.8,0.2
1,Rumble,Zac,TOP,BTier,49.64,72.88,3.7,7.2,BTier,49.88,62.75,3.9,3.9
1,Kindred,Brand,JUNGLE,STier,50.91,23.53,3.8,4.1,DTier,47.99,88.64,2.7,15.2
1,Ahri,Katarina,MIDDLE,CTier,49.66,67.24,8.9,10.1,DTier,49.28,77.59,5.6,6.5
1,Ezreal,Kog'Maw,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,52.54,7.41,2.6,0.9
1,Alistar,Milio,UTILITY,STier,50.75,27.27,6.3,2.3,STier,50.03,50.0,7.6,5.0
0,Aatrox,Nasus,TOP,ATier,49.96,64.41,11.4,16.2,STier,50.73,35.59,4.8,4.6
0,Graves,Hecarim,JUNGLE,DTier,48.63,86.27,7.6,4.0,BTier,49.9,60.78,5.3,3.7
0,Syndra,Corki,MIDDLE,CTier,49.48,68.97,5.1,2.3,DTier,47.91,91.38,5.9,4.2
0,Jinx,Seraphine,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,ATier,50.63,34.09,4.7,1.1
0,Braum,Nautilus,UTILITY,S+Tier,51.47,13.64,6.5,3.8,DTier,49.37,72.73,13.1,20.7
0,Urgot,Lulu,TOP,ATier,51.16,13.56,2.3,0.5,S+Tier,50.65,31.82,10.8,8.0
0,Kha'Zix,Kindred,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,STier,50.91,23.53,3.8,4.1
0,Taliyah,Ziggs,MIDDLE,CTier,49.05,78.43,3.0,5.7,DTier,47.88,93.1,1.4,0.3
0,Ezreal,Nilah,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,51.68,14.81,1.5,2.7
0,Janna,Seraphine,UTILITY,S+Tier,51.7,9.09,5.3,3.1,ATier,50.63,34.09,4.7,1.1
1,Akali,Volibear,TOP,DTier,49.0,82.76,4.8,12.0,S+Tier,50.89,27.12,5.7,8.1
1,Zac,Ekko,JUNGLE,BTier,49.88,62.75,3.9,3.9,ATier,50.48,43.14,4.1,1.4
1,Tristana,Caitlyn,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,48.57,85.19,11.9,21.6
1,Kai'Sa,Aphelios,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,46.65,96.3,3.9,0.6
1,Blitzcrank,Thresh,UTILITY,ATier,49.8,61.36,6.6,25.2,STier,50.04,47.73,12.6,4.8
0,Kennen,Aatrox,TOP,ATier,50.69,38.98,2.4,1.6,ATier,49.96,64.41,11.4,16.2
0,Gragas,Lee Sin,JUNGLE,BTier,49.8,69.49,3.5,2.9,DTier,49.04,80.39,15.9,13.2
0,Draven,LeBlanc,MIDDLE,S+Tier,50.09,40.74,5.7,25.6,STier,49.97,56.9,9.5,24.1
0,Zeri,Jhin,BOTTOM,CTier,49.72,59.26,12.0,4.6,STier,50.05,44.44,15.2,3.4
0,Lulu,Rell,UTILITY,S+Tier,50.65,31.82,10.8,8.0,STier,51.19,22.73,5.3,2.8
0,Ornn,Darius,TOP,ATier,50.16,59.32,3.8,0.5,S+Tier,50.55,42.37,7.4,18.3
0,Lee Sin,Brand,JUNGLE,DTier,49.04,80.39,15.9,13.2,DTier,47.99,88.64,2.7,15.2
0,Fizz,Corki,MIDDLE,BTier,49.68,63.79,3.1,4.6,DTier,47.91,91.38,5.9,4.2
0,Kai'Sa,Jhin,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,STier,50.05,44.44,15.2,3.4
0,Alistar,Bard,UTILITY,STier,50.75,27.27,6.3,2.3,ATier,50.2,43.18,3.2,0.4
1,Zac,Twisted Fate,TOP,BTier,49.88,62.75,3.9,3.9,BTier,49.93,58.62,3.4,3.7
1,Hecarim,Ekko,JUNGLE,BTier,49.9,60.78,5.3,3.7,ATier,50.48,43.14,4.1,1.4
1,Vayne,Tryndamere,MIDDLE,BTier,49.61,62.96,4.2,8.2,STier,50.85,30.51,3.0,4.4
1,Jinx,Ezreal,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,49.56,74.07,25.2,15.1
1,Sylas,Bard,UTILITY,S+Tier,50.83,34.48,7.4,9.3,ATier,50.2,43.18,3.2,0.4
1,Renekton,K'Sante,TOP,CTier,49.54,74.58,6.1,4.3,DTier,46.62,94.92,4.3,2.0
1,Elise,Nidalee,JUNGLE,ATier,50.78,31.37,2.1,1.1,S+Tier,50.17,50.98,9.2,12.7
1,Lucian,Tristana,MIDDLE,CTier,49.56,70.37,9.8,3.2,S+Tier,50.73,37.93,11.2,19.0
1,Nilah,Ezreal,BOTTOM,STier,51.68,14.81,1.5,2.7,DTier,49.56,74.07,25.2,15.1
1,Nautilus,Janna,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.7,9.09,5.3,3.1
1,Vayne,Udyr,TOP,BTier,49.61,62.96,4.2,8.2,STier,51.88,5.88,3.4,2.3
1,Hecarim,Kindred,JUNGLE,BTier,49.9,60.78,5.3,3.7,STier,50.91,23.53,3.8,4.1
1,Syndra,Sylas,MIDDLE,CTier,49.48,68.97,5.1,2.3,S+Tier,50.83,34.48,7.4,9.3
1,Zyra,Ashe,BOTTOM,BTier,49.67,63.64,4.0,8.5,S+Tier,51.05,25.93,10.5,13.6
1,Rakan,Bard,UTILITY,ATier,50.11,45.45,5.0,0.8,ATier,50.2,43.18,3.2,0.4
0,Zac,Jax,TOP,BTier,49.88,62.75,3.9,3.9,S+Tier,50.1,61.02,6.4,13.1
0,Sejuani,Viego,JUNGLE,CTier,49.28,70.59,3.8,0.4,BTier,49.82,66.67,11.5,6.7
0,Ezreal,LeBlanc,MIDDLE,DTier,49.56,74.07,25.2,15.1,STier,49.97,56.9,9.5,24.1
0,Miss Fortune,Swain,BOTTOM,STier,50.5,33.33,8.9,2.6,CTier,47.69,93.18,1.4,0.4
0,Rell,Pyke,UTILITY,STier,51.19,22.73,5.3,2.8,S+Tier,50.39,38.64,7.1,20.3
1,Jax,Teemo,TOP,S+Tier,50.1,61.02,6.4,13.1,DTier,48.82,81.36,2.3,2.4
1,Sejuani,Kayn,JUNGLE,CTier,49.28,70.59,3.8,0.4,BTier,49.83,64.71,5.5,4.4
1,Kled,Diana,MIDDLE,STier,51.83,6.78,1.9,0.9,BTier,49.92,58.82,5.3,2.6
1,Caitlyn,Jhin,BOTTOM,DTier,48.57,85.19,11.9,21.6,STier,50.05,44.44,15.2,3.4
1,Lux,Nautilus,UTILITY,DTier,48.57,81.82,6.4,4.2,DTier,49.37,72.73,13.1,20.7
0,Nidalee,Jayce,TOP,S+Tier,50.17,50.98,9.2,12.7,DTier,47.74,91.53,3.3,2.3
0,Lee Sin,Xin Zhao,JUNGLE,DTier,49.04,80.39,15.9,13.2,ATier,50.62,39.22,3.6,0.9
0,LeBlanc,Veigar,MIDDLE,STier,49.97,56.9,9.5,24.1,BTier,49.45,72.41,3.0,0.9
0,Ezreal,Smolder,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,48.61,81.48,5.2,1.6
0,Leona,Tahm Kench,UTILITY,S+Tier,52.11,4.55,13.3,18.1,ATier,50.41,47.46,2.1,0.9
0,Fiora,Gangplank,TOP,S+Tier,50.68,40.68,4.4,8.5,DTier,48.93,79.66,3.1,1.4
0,Gwen,Brand,JUNGLE,STier,51.07,20.34,3.0,2.2,DTier,47.99,88.64,2.7,15.2
0,Jhin,Yone,MIDDLE,STier,50.05,44.44,15.2,3.4,DTier,49.42,74.14,6.4,6.7
0,Jinx,Zeri,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,CTier,49.72,59.26,12.0,4.6
0,Nautilus,Braum,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.47,13.64,6.5,3.8
1,Jax,Garen,TOP,S+Tier,50.1,61.02,6.4,13.1,STier,50.45,45.76,6.8,4.7
1,Ivern,Zeri,JUNGLE,ATier,51.91,3.92,1.8,1.0,CTier,49.72,59.26,12.0,4.6
1,Corki,Nidalee,MIDDLE,DTier,47.91,91.38,5.9,4.2,S+Tier,50.17,50.98,9.2,12.7
1,Aphelios,Jinx,BOTTOM,DTier,46.65,96.3,3.9,0.6,S+Tier,51.36,22.22,14.9,5.9
1,Soraka,Braum,UTILITY,ATier,50.61,36.36,4.6,1.7,S+Tier,51.47,13.64,6.5,3.8
1,Gnar,Singed,TOP,BTier,49.8,67.8,3.4,0.6,ATier,50.96,23.73,1.4,0.2
1,Gragas,Lee Sin,JUNGLE,BTier,49.8,69.49,3.5,2.9,DTier,49.04,80.39,15.9,13.2
1,Zeri,Veigar,MIDDLE,CTier,49.72,59.26,12.0,4.6,BTier,49.45,72.41,3.0,0.9
1,Kai'Sa,Ezreal,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,49.56,74.07,25.2,15.1
1,Pyke,Leona,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,52.11,4.55,13.3,18.1
0,K'Sante,Jax,TOP,DTier,46.62,94.92,4.3,2.0,S+Tier,50.1,61.02,6.4,13.1
0,Brand,Viego,JUNGLE,DTier,47.99,88.64,2.7,15.2,BTier,49.82,66.67,11.5,6.7
0,Lucian,Zac,MIDDLE,CTier,49.56,70.37,9.8,3.2,BTier,49.88,62.75,3.9,3.9
0,Ezreal,Samira,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,48.69,77.78,4.9,10.7
0,Zoe,Taric,UTILITY,ATier,50.89,32.76,2.5,1.2,ATier,52.24,2.27,1.3,0.2
1,Heimerdinger,Ahri,TOP,ATier,50.84,32.2,1.0,0.7,CTier,49.66,67.24,8.9,10.1
1,Taliyah,Skarner,JUNGLE,CTier,49.05,78.43,3.0,5.7,DTier,45.82,98.31,1.8,18.4
1,Yasuo,Yone,MIDDLE,BTier,49.68,65.52,8.4,17.8,DTier,49.42,74.14,6.4,6.7
1,Draven,Zeri,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,CTier,49.72,59.26,12.0,4.6
1,Janna,Lulu,UTILITY,S+Tier,51.7,9.09,5.3,3.1,S+Tier,50.65,31.82,10.8,8.0
1,Shen,Rumble,TOP,ATier,50.88,28.81,2.9,0.4,BTier,49.64,72.88,3.7,7.2
1,Kha'Zix,Viego,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,BTier,49.82,66.67,11.5,6.7
1,Gragas,Akshan,MIDDLE,BTier,49.8,69.49,3.5,2.9,S+Tier,52.48,5.17,2.7,8.6
1,Draven,Lucian,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,CTier,49.56,70.37,9.8,3.2
1,Hwei,Neeko,UTILITY,DTier,48.81,86.21,7.7,17.1,BTier,49.66,65.91,1.6,0.8
0,Gragas,Warwick,TOP,BTier,49.8,69.49,3.5,2.9,ATier,51.24,13.73,2.7,1.2
0,Viego,Udyr,JUNGLE,BTier,49.82,66.67,11.5,6.7,STier,51.88,5.88,3.4,2.3
0,Lucian,Kassadin,MIDDLE,CTier,49.56,70.37,9.8,3.2,BTier,49.35,75.86,2.0,3.5
0,Xerath,Ezreal,BOTTOM,CTier,49.19,77.27,3.9,5.8,DTier,49.56,74.07,25.2,15.1
0,Nautilus,Thresh,UTILITY,DTier,49.37,72.73,13.1,20.7,STier,50.04,47.73,12.6,4.8
0,Tryndamere,Shen,TOP,STier,50.85,30.51,3.0,4.4,ATier,50.88,28.81,2.9,0.4
0,Akali,Bel'Veth,MIDDLE,DTier,49.0,82.76,4.8,12.0,S+Tier,51.27,9.8,3.3,7.8
0,Lee Sin,Tristana,JUNGLE,DTier,49.04,80.39,15.9,13.2,S+Tier,50.73,37.93,11.2,19.0
0,Miss Fortune,Ezreal,BOTTOM,STier,50.5,33.33,8.9,2.6,DTier,49.56,74.07,25.2,15.1
0,Rell,Hwei,UTILITY,STier,51.19,22.73,5.3,2.8,DTier,48.81,86.21,7.7,17.1
0,Rumble,Jax,TOP,BTier,49.64,72.88,3.7,7.2,S+Tier,50.1,61.02,6.4,13.1
0,Poppy,Taliyah,JUNGLE,STier,52.09,6.82,2.6,5.2,CTier,49.05,78.43,3.0,5.7
0,Azir,Twisted Fate,MIDDLE,DTier,46.39,100.0,2.5,0.4,BTier,49.93,58.62,3.4,3.7
0,Zeri,Samira,BOTTOM,CTier,49.72,59.26,12.0,4.6,DTier,48.69,77.78,4.9,10.7
0,Yuumi,Pyke,UTILITY,CTier,49.39,70.45,6.4,6.4,S+Tier,50.39,38.64,7.1,20.3
1,Urgot,Jax,TOP,ATier,51.16,13.56,2.3,0.5,S+Tier,50.1,61.02,6.4,13.1
1,Karthus,Viego,JUNGLE,DTier,49.06,76.47,3.4,13.1,BTier,49.82,66.67,11.5,6.7
1,Nautilus,Lucian,UTILITY,DTier,49.37,72.73,13.1,20.7,CTier,49.56,70.37,9.8,3.2
1,Draven,Brand,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,DTier,47.99,88.64,2.7,15.2
1,Tristana,Alistar,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,STier,50.75,27.27,6.3,2.3
1,Rammus,Kalista,TOP,STier,50.58,41.18,1.7,5.2,CTier,47.9,88.89,1.6,0.6
1,Lee Sin,Lillia,JUNGLE,DTier,49.04,80.39,15.9,13.2,S+Tier,51.66,7.84,9.2,18.6
1,Yone,Tristana,MIDDLE,DTier,49.42,74.14,6.4,6.7,S+Tier,50.73,37.93,11.2,19.0
1,Vayne,Miss Fortune,BOTTOM,BTier,49.61,62.96,4.2,8.2,STier,50.5,33.33,8.9,2.6
1,Skarner,Alistar,UTILITY,DTier,45.82,98.31,1.8,18.4,STier,50.75,27.27,6.3,2.3
0,Viktor,Poppy,TOP,ATier,50.2,55.17,3.6,1.1,STier,52.09,6.82,2.6,5.2
0,Hecarim,Ivern,JUNGLE,BTier,49.9,60.78,5.3,3.7,ATier,51.91,3.92,1.8,1.0
0,Zeri,Yone,MIDDLE,CTier,49.72,59.26,12.0,4.6,DTier,49.42,74.14,6.4,6.7
0,Jhin,Caitlyn,BOTTOM,STier,50.05,44.44,15.2,3.4,DTier,48.57,85.19,11.9,21.6
0,Nautilus,Alistar,UTILITY,DTier,49.37,72.73,13.1,20.7,STier,50.75,27.27,6.3,2.3
0,Malphite,Vayne,TOP,S+Tier,50.72,37.29,4.9,10.9,BTier,49.61,62.96,4.2,8.2
0,Lee Sin,Nidalee,JUNGLE,DTier,49.04,80.39,15.9,13.2,S+Tier,50.17,50.98,9.2,12.7
0,Tristana,Wukong,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,BTier,48.76,84.31,1.2,0.2
0,Kai'Sa,Draven,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,50.09,40.74,5.7,25.6
0,Leona,Nautilus,UTILITY,S+Tier,52.11,4.55,13.3,18.1,DTier,49.37,72.73,13.1,20.7
0,Jax,Yone,TOP,S+Tier,50.1,61.02,6.4,13.1,DTier,49.42,74.14,6.4,6.7
0,Rengar,Lee Sin,JUNGLE,DTier,48.61,88.24,2.7,5.4,DTier,49.04,80.39,15.9,13.2
0,Tristana,Hwei,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,48.81,86.21,7.7,17.1
0,Lux,Nilah,BOTTOM,DTier,48.57,81.82,6.4,4.2,STier,51.68,14.81,1.5,2.7
0,Zyra,Janna,UTILITY,BTier,49.67,63.64,4.0,8.5,S+Tier,51.7,9.09,5.3,3.1
0,Poppy,Vayne,TOP,STier,52.09,6.82,2.6,5.2,BTier,49.61,62.96,4.2,8.2
0,Rengar,Hecarim,JUNGLE,DTier,48.61,88.24,2.7,5.4,BTier,49.9,60.78,5.3,3.7
0,Akali,Galio,MIDDLE,DTier,49.0,82.76,4.8,12.0,S+Tier,52.42,8.62,3.8,1.5
0,Ezreal,Yasuo,BOTTOM,DTier,49.56,74.07,25.2,15.1,BTier,49.68,65.52,8.4,17.8
